time_us,address,data
0,30D,31923182309B30C4
182,2F5,1302007FFF0001
395,305,001A0007B70020
672,3AD,000000008011005E
1690,2F5,1401007FFF0001
1881,208,539C613648613261
1971,305,001A0007480020
2152,3CD,000200000B2260FD
3468,208,5377613648613261
3567,305,001A0087D90020
3763,2F5,0501007FFF0001
3852,3CD,000200000B2260EE
3954,452,000000030000
4169,30D,3182318D30A630B9
4448,3AD,000000008031006B
4903,3CD,000300000B2260CF
4992,2F5,F601007FFF0001
5176,208,539C613648613261
5591,305,001A00076A0020
5730,412,1000000000760000
7612,3CD,000300000B2260B0
8387,208,539C613648613261
8605,305,001A00077B0020
9076,30D,3192319830A630AD
9325,2F5,E701007FFF0001
9532,50E,220000142C427FAD
10006,572,98807D8081000011
10611,3AD,000000008001007D
17789,2F5,D801007FFF0001
18375,208,539C613648613261
18601,305,001A00070C0020
19076,3CD,000100000B2260C1
28524,208,539C613648613261
28660,305,001A00071D0020
29060,2F5,B902007FFF0001
29311,3CD,000100000B2260B2
29801,30D,318D317F309830C4
31593,3AD,0000000080310089
37588,3CD,000100000B2260A3
37817,2F5,BA01007FFF0001
38416,208,539C613648613261
38759,305,001A00072E0020
39818,452,000000030000
47713,3CD,000100000B226094
48377,208,539C613648613261
48621,305,001A00073F0020
49121,30D,3182318D30A330B3
49282,2F5,8B01007FFF0021
49564,412,1000000000760000
50599,3AD,000000008001009B
57753,2F5,8C00007FFF0021
58373,208,539C613648613261
58592,305,001A0087400020
59070,3CD,000100000B226085
67594,3CD,000100000B226076
68383,208,539C613648613261
68613,305,001A0007D10020
69081,30D,3195319530A330AB
69326,2F5,7D01007FFF0011
70598,3AD,00000000800100AA
77582,3CD,000000000B226077
77832,2F5,4E01007FFF0031
78447,208,5377613648623261
78614,305,001A0007E20020
88359,208,5377613648623261
88592,305,001A0007F30020
89045,2F5,4F01007FFF0021
89317,3CD,000000000B226068
89502,452,000000030000
89743,30D,31873182309B30C4
91617,3AD,00000000804100B5
97745,2F5,4000007FFF0021
98372,208,5377613648623261
98585,305,001A0007840020
99081,3CD,000300000B226029
99514,412,1000000000760000
108367,208,539C613648623261
108608,305,001A0007950020
109066,3CD,000300000B22601A
109312,2F5,2100007FFF0031
109543,50E,220000142C427FAF
109749,30D,3187319230A630B0
109984,572,98807D8081000011
111616,3AD,00000000800100C8
117593,3CD,000200000B22601B
117822,2F5,0200007FFF0041
118437,208,5377613648623261
118625,305,001A0007A60020
127590,3CD,000200000B22600C
128378,208,5377613648623261
128613,305,001A0007B70020
129054,30D,3195318A30A030B3
129348,2F5,0300007FFF0031
130581,3AD,00000000800100D7
137772,2F5,E400007FFF0041
138384,208,539C613648623261
138627,305,001A0007480020
139082,3CD,000000000B22601D
139506,452,000000030000
148378,208,539C613648623261
148623,305,001A0007590020
149089,2F5,F500007FFF0021
149347,3CD,000000000B22600E
149554,412,1000000000760000
149773,30D,31853185309B30C4
151603,3AD,00000000804100E2
157615,3CD,000300000B2260CF
157817,2F5,D600007FFF0031
158443,208,539C613648623261
158621,305,001A00076A0020
167577,3CD,000300000B2260B0
168384,208,539C613648623261
168625,305,001A00077B0020
169091,30D,3190319830AB30A9
169353,2F5,C700007FFF0031
170613,3AD,000000007FD100FA
177762,2F5,A800007FFF0041
178354,208,539C613648623261
178621,305,001A00070C0020
179044,3CD,000200000B2260B1
188342,208,539C613648623261
188575,305,001A00071D0020
189062,3CD,000200000B2260A2
189293,2F5,B900007FFF0021
189489,452,000000030000
189726,30D,31953187309830B9
191602,3AD,0000000080010004
197582,3CD,FFFF00000B2260F3
197827,2F5,9A00007FFF0031
198437,208,539C613648623261
198627,305,001A00072E0020
199374,412,1000000000760000
207598,3CD,FFFF00000B2260E4
208395,208,539C613648623262
208626,305,001A00073F0020
208893,30D,318A3192309B30BE
209072,50E,220000142C427FA1
209553,2F5,5B00007FFF0061
210033,572,98807D8081000011
210590,3AD,000000008051001E
217788,2F5,3C00007FFF0071
218359,208,539C623748623262
218629,305,001A0007C00020
219098,3CD,000300000B226065
228395,208,539C623748623262
228570,305,001A0007D10020
229049,3CD,000300000B226056
229303,2F5,4D00007FFF0051
229743,30D,319A319D30AB30A9
231599,3AD,000000007FF10025
237599,3CD,000200000B226057
237819,2F5,0E00007FFF0081
238464,208,53C0623748623262
238628,305,001A0007E20020
239553,452,000000030000
247589,3CD,000200000B226048
248386,208,53C0623748623262
248613,305,001A0007F30020
249096,30D,3195318A309B30BE
249376,2F5,0F00007FFF0071
249538,412,1000000000760000
250622,3AD,0000000080010031
257782,2F5,1000007FFF0051
258423,208,539C623748623262
258650,305,001A0007840020
259121,3CD,000200000B226039
267611,3CD,000200000B22602A
268590,305,001A0107850120
268804,30D,318A3198309B30B9
269033,208,539C623748623262
269268,2F5,D100007FFF0081
270615,3AD,000000008011004F
277585,3CD,000400010B2260EB
277812,2F5,D200007FFF0071
278435,208,539C623748623262
278624,305,001A0007A60020
288353,208,539C623748623262
288577,305,001B0007A70020
289054,3CD,000400010B2260DC
289300,2F5,C300007FFF0071
289511,452,000000030000
289715,30D,31A031A330A930A3
291598,3AD,000000007FF10052
297785,2F5,B400007FFF0071
298559,305,001B0007580020
298791,3CD,000200020B2260DD
299020,208,539C623748623262
299514,412,1000000000760000
308369,208,539C623748623262
308576,305,001B0107590120
309062,3CD,000200020B2260CE
309342,2F5,9500007FFF0081
309504,50E,220000142C427FA3
309737,30D,3198318D308C30BE
309996,572,98807D8081000011
311602,3AD,000000008041006A
317601,3CD,000200020B2260BF
317834,2F5,8600007FFF0081
318341,208,539C623748623262
318579,305,001C01071A0120
327591,3CD,000200020B2260A0
328584,305,001C01070B0120
328792,208,53C0623748623262
329006,30D,319531A630A030B9
329476,2F5,6700007FFF0091
330653,3AD,0000000080410079
337793,2F5,4800007FFF00A1
338375,208,53C0623748623262
338623,305,001D01076C0120
339113,3CD,000300040B226061
339470,452,000000030000
347582,3CD,000300040B226052
348378,208,539C623748623262
348609,305,001E01074D0120
349053,30D,31A0319A30AB30B0
349366,2F5,6900007FFF0071
349541,412,1000000000760000
350596,3AD,000000008001008C
357601,3CD,000200040B226053
357806,2F5,6A00007FFF0061
358597,305,001E01077E0120
358863,208,539C623748623262
368356,208,539C623748623262
368568,305,001E01076F0120
369041,3CD,000200040B226044
369302,2F5,5B00007FFF0061
369747,30D,31923190309B30BE
371615,3AD,000000008011009A
377785,2F5,5C00007FFF0051
378362,208,53C0623748623262
378637,305,001F0107800120
379074,3CD,000500040B226005
388588,305,001F0107910120
388827,208,53C0623748623262
389070,3CD,000500040B2260F6
389267,2F5,3D00007FFF0061
389463,452,000000030000
389702,30D,319831AB309B30B0
391597,3AD,000000007FF100AD
397601,3CD,000700040B2260C7
397830,2F5,FE00007FFF0091
398335,208,53C0623748623262
398598,305,00200107620120
399418,412,1000000000760000
407598,3CD,000700040B2260B8
408394,208,539C623748623262
408590,305,00200107730120
409066,30D,31A03198309D30AD
409339,2F5,0F00007FFF0071
409525,50E,220000142C427FA5
409998,572,98807D8081000011
410605,3AD,00000000800100B9
417772,2F5,2000007FFF0041
418599,305,00200107040120
418799,208,53C0623748623262
419033,3CD,000400060B2260B9
427598,3CD,000400060B2260AA
428385,208,53C0623748623262
428615,305,00210107050120
429071,30D,31953198309D30C7
429355,2F5,D100007FFF0081
430592,3AD,00000000805100C3
437597,3CD,000800060B22605B
437821,2F5,B200007FFF0091
438326,208,539C623748623262
439021,305,00210107360120
439532,452,000000030000
